true_label,bot_probability,predicted_label
0,7.5065204e-11,0
0,0.0075674616,0
0,0.53085124,1
0,0.99995303,1
0,1.0084361e-05,0
0,0.0029396215,0
0,0.013585274,0
1,0.5066543,1
0,0.5756293,1
0,0.045197077,0
0,7.647258e-08,0
0,0.0005565651,0
0,9.185565e-05,0
0,1.6746194e-06,0
0,0.18852635,0
0,6.2901067e-06,0
0,0.012724181,0
0,0.00029038443,0
0,0.34744224,0
0,0.004347337,0
0,0.00013096372,0
0,0.050771024,0
1,0.059787024,0
0,0.47491148,0
0,0.99997807,1
0,2.4446595e-06,0
0,6.3203524e-06,0
0,0.19867435,0
0,3.256338e-05,0
0,0.023471978,0
0,1.0960699e-05,0
0,0.90220875,1
0,0.840039,1
0,0.27577844,0
0,0.004559279,0
1,0.9994504,1
0,8.160347e-05,0
1,0.092061415,0
0,0.00033548748,0
0,0.040058378,0
0,0.00021428845,0
1,0.99938357,1
0,1.0353818e-09,0
1,0.7366999,1
1,0.9644478,1
0,0.34575626,0
0,1.0774508e-12,0
0,0.99535394,1
0,0.0021772378,0
0,1.5814003e-12,0
0,0.00016688336,0
1,0.22671334,0
0,4.1449818e-14,0
0,0.1719869,0
0,0.2675823,0
0,9.149824e-13,0
1,0.99999964,1
0,0.54896015,1
0,0.015148218,0
1,0.006986013,0
0,0.0010648263,0
0,0.0002905567,0
0,0.07896016,0
0,0.97479874,1
0,0.09836638,0
1,3.7907006e-07,0
0,1.0157774e-05,0
0,0.004211558,0
1,0.2501286,0
1,0.54226667,1
0,1.047092e-07,0
0,0.00011231022,0
1,0.729364,1
0,1.1911064e-08,0
0,0.9856537,1
0,3.3207204e-08,0
1,0.1988211,0
0,0.07386889,0
0,7.248843e-09,0
1,0.853212,1
0,0.006181177,0
1,0.9999436,1
0,6.271902e-13,0
1,0.6642062,1
0,0.2561166,0
0,0.31551048,0
0,0.00424673,0
0,2.475655e-05,0
0,0.03158274,0
0,8.196193e-08,0
0,0.005293673,0
0,0.00016556545,0
0,5.8828587e-05,0
0,0.42386052,0
1,0.36069646,0
0,0.99640036,1
0,8.880883e-11,0
0,0.060234454,0
0,2.8896047e-10,0
0,0.22103706,0
0,1.4940027e-06,0
0,0.8076541,1
0,0.4380855,0
0,0.016823646,0
0,0.073536165,0
0,4.4145603e-09,0
1,0.36364412,0
0,0.47994742,0
0,0.7120314,1
1,8.014441e-08,0
0,0.0001316987,0
0,2.312832e-06,0
0,0.045555748,0
0,3.509956e-08,0
1,5.775901e-08,0
0,0.066898406,0
0,2.0690715e-05,0
0,2.4031896e-11,0
1,1.0,1
1,0.0027157692,0
0,0.3180839,0
1,0.23358695,0
0,9.691498e-07,0
0,3.4077813e-05,0
0,0.070168614,0
0,6.8561545e-10,0
0,0.041174036,0
0,1.1820507e-09,0
0,0.83043814,1
0,3.3554668e-14,0
1,0.95750713,1
0,0.09204623,0
0,0.10088857,0
0,8.096354e-06,0
0,0.59386027,1
0,0.2534917,0
0,0.67756563,1
0,0.9982327,1
1,4.7890117e-06,0
