id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.11686e+18,NahidGhani,nahidghani,Nahid Ghani,"رسانه افیون توده‌هاست. 
آبان۹۸ خط قرمز ماست. 
 پارلر @Ghani_nahid
 گب @Ghnnhd","رسانه افیون توده‌هاست. 
 آبان۹۸ خط قرمز ماست. 
  پارلر @Ghani_nahid
  گب @Ghnnhd",2019-04-13T00:13:04+00:00,22131.0,494.0,121998.0,42.0,2678.0,49837.0,49837.0,22131.0,2184.0,10.13324,0.22619,1.0,0.0,1.0,0.0,0.0,1.0,12.0,4.0,0.0,0.375,32.4375,2.0,1.375,534.6875,5290986.0,22.81914,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4151.75,49821.0,90.0,77,44.79959514170041,0,0,0,human(2),0,1,1,1,1,1
1.22518e+18,House_MD11,house_md11,دکتر هاوس,فعال حقوق بشر_خبرنگار_فعال حقوق زنان_حامی حیوانات_تحلیل‌گر سیاسی و اقتصادی_سفیر صلح سازمان ملل_نامزد نوبل سیاسی و اسکار نقش اول مرد,فعال حقوق بشر_خبرنگار_فعال حقوق زنان_حامی حیوانات_تحلیل‌گر سیاسی و اقتصادی_سفیر صلح سازمان ملل_نامزد نوبل سیاسی و اسکار نقش اول مرد,2020-02-05T22:06:47+00:00,4654.0,236.0,41632.0,5.0,3175.0,36217.0,36217.0,4654.0,1886.0,2.467656,0.125133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,9.0,1.0,1.5,9.0,776782.0,19.20308,0.0,0.0,1.0,1.0,1.0,0.5,0.5,36215.0,36215.0,1.0,131,19.720338983050848,0,2,0,human(2),0,1,1,1,1,0
1.49837e+18,Arezoo_8060,arezoo_8060,🍁𝓐𝓡𝓔𝓩𝓞𝓞🥀,"تقدیر ،تقویم افراد عادیست و تغییر تدبیر افراد عالی.
 هیچ دلیلی برای اتحاد با عرزشی و مجاهدین نمی بینم، با افتخار پادشاهیخواهم .  #kingRezaPahlavi @pahlavirez","تقدیر ،تقویم افراد عادیست و تغییر تدبیر افراد عالی.
  هیچ دلیلی برای اتحاد با عرزشی و مجاهدین نمی بینم، با افتخار پادشاهیخواهم . kingRezaPahlavi @pahlavirez",2022-02-28T19:00:11+00:00,10157.0,4448.0,38742.0,3.0,768.0,26233.0,26233.0,10157.0,1132.0,8.972615,3.929329,1.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,5.0,0.65,27.55,1.0,2.5,273.5,4496584.0,23.17403,0.0,0.0,2.0,2.0,2.0,0.2,0.2,1872.428571,26214.0,59.0,157,2.283498201438849,0,4,0,human(2),0,1,1,1,1,0
9.85173e+17,matador_khaste,matador_khaste,👑matador👑,"سرباز رضا شاه دوم👑، (فریادم: جاویدشاه👑) (خواسته‌ام: آزادی) (راهم: مبارزه با سه فاسد) 
مرگ بر ، ملا ، چپی ، مجاهد .","سرباز رضا شاه دوم، (فریادم: جاویدشاه) (خواسته‌ام: آزادی) (راهم: مبارزه با سه فاسد) 
 مرگ بر ، ملا ، چپی ، مجاهد .",2018-04-14T15:08:02+00:00,4209.0,1390.0,25775.0,3.0,2462.0,22566.0,22566.0,4209.0,2548.0,1.651884,0.545526,1.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,2.0,0.791667,19.25,2.0,1.791667,159.0,109829.1,8.856358,0.0,0.0,6.0,7.0,1.0,0.125,0.208333,1252.333333,22542.0,10.0,114,3.028057553956834,0,0,0,human(2),0,1,1,1,1,0
9.08581e+17,cryptosamz,cryptosamz,Uncle Sam - عموسام,Passionate about fighting against IRGC oppression in Iran & promoting the liberating potential of #Bitcoin. standing up for freedom on 2 fronts #IRGCterrorists,Passionate about fighting against IRGC oppression in Iran & promoting the liberating potential of Bitcoin. standing up for freedom on 2 fronts IRGCterrorists,2017-09-15T06:39:06+00:00,62593.0,1571.0,204386.0,248.0,3109.0,46830.0,46830.0,62593.0,2759.0,22.68684,0.569409,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,40.0,1.0,3.5,240.5,183576.0,16.97354,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23414.0,46828.0,10.0,159,39.84277530235519,0,0,0,human(2),0,1,1,1,1,1
1.63973e+18,Leila_Arya2,leila_arya2,Leila_Arya2👑,"تنها راه نجات ایران رضا شاه دوم است،جاویدشاه،لینک اینستاگرام ما👈
https://t.co/lJpeuUcVwe",تنها راه نجات ایران رضا شاه دوم است،جاویدشاه،لینک اینستاگرام ما,2023-03-25T20:59:40+00:00,7021.0,679.0,23303.0,10.0,2907.0,4547.0,4547.0,7021.0,742.0,9.462264,0.915094,1.0,0.0,0.0,0.0,0.0,0.0,871.0,3.0,8.0,1.01875,20.42083,2.0,1.510417,432.0229,70026.97,6.128032,0.0,0.0,4.0,11.0,72.0,0.0125,0.014583,4.207807118,3665.0,88.39896,88,10.34020618556701,1,1,1,bot(1),1,1,1,1,1,0
9.34679e+17,Arman1828ex,arman1828ex,Arman,"Just Blue Sky and Taj Tehran
Club Atlético Boca Juniors
The next director of cinema
Like and retweet does not mean approval","Just Blue Sky and Taj Tehran
 Club Atlético Boca Juniors
 The next director of cinema
 Like and retweet does not mean approval",2017-11-26T07:02:01+00:00,3913.0,3886.0,193468.0,2.0,1730.0,34290.0,34290.0,3913.0,2687.0,1.456271,1.446223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,27.5,1.0,1.0,10.0,161845.0,12.76144,0.0,0.0,1.0,1.0,1.0,0.0,1.0,34288.0,34288.0,0.5,123,1.0069480185280495,0,4,0,human(2),0,1,1,1,1,1
1.26974e+18,talaye738,talaye738,🇱🇧🇮🇶مرمر طلایی🇮🇷🇵🇸🇾🇪,"خدایا! خوش دارم گمنام و تنها باشم، تا در غوغای کشمکشهای پوچ ، مدفون نشوم.
شهید آقا مصطفی چمران
🇮🇷❤️🌹✌️🇮🇷🇵🇸🇵🇸🇵🇸","خدایا! خوش دارم گمنام و تنها باشم، تا در غوغای کشمکشهای پوچ ، مدفون نشوم.
 شهید آقا مصطفی چمران",2020-06-07T21:02:28+00:00,20724.0,14338.0,154827.0,13.0,6429.0,115966.0,115966.0,20724.0,1763.0,11.75496,8.132728,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0,531.0,0.0,65.77765,2.0,2.0,2.0,2.0,2.0,0.0,0.0,115965.0,115965.0,62.0,110,1.4453898730645836,0,3,0,bot(1),1,1,1,1,1,0
9.39381e+17,777Masiha,777masiha,👑 Masiha 👑 𓄂𓆃 🎗️🐦,"Passionate Iranian standing up for Justice and freedom. Fighting for a better tomorrow 
🕊💪🏻
#womanLifeFreedom 
#KingRezaPahlavi
 #مهسا_امینی","Passionate Iranian standing up for Justice and freedom. Fighting for a better tomorrow 
 
 womanLifeFreedom 
 KingRezaPahlavi
  مهسا_امینی",2017-12-09T06:25:56+00:00,6956.0,4738.0,20620.0,0.0,229.0,14743.0,14743.0,6956.0,2674.0,2.601346,1.771877,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.833333,23.0,1.0,2.333333,4.0,285928.8,5.513463,0.0,0.0,4.0,4.0,3.0,0.166667,0.166667,4913.0,14739.0,1.5,140,1.4681300126635712,0,3,0,bot(1),1,1,1,1,1,0
9.9191e+17,k_Mostafavi,k_mostafavi,Khashayar Mostafavi,"Filmmaker:
The truth and nothing but the truth-122 Min-2021/

Dasein-92 Min-2017/

Fight me 90 Min- 2015/","Filmmaker:
 The truth and nothing but the truth-122 Min-2021/
 
 Dasein-92 Min-2017/
 
 Fight me 90 Min- 2015/",2018-05-03T05:19:14+00:00,17734.0,395.0,28152.0,61.0,2072.0,5808.0,5808.0,17734.0,2529.0,7.012258,0.156188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,1.0,2.0,668.0,0.0,2.29656,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5807.0,5807.0,218.0,105,44.89620253164557,0,0,0,human(2),0,1,1,1,1,1
