id,screen_name,user_key,name,description,clean_description,created_at,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,status_count,normal_followers_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description,label_raw,label_binary,has_profile,has_description,has_raw_tweets,has_behavior_temporal,has_graph
1.11425e+18,RezaAhmadi_Lion,rezaahmadi_lion,👑Reza Ahmadi👑,پادشاهی خواه و طرفدار دودمان ایران ساز و پرافتخار پهلوی,پادشاهی خواه و طرفدار دودمان ایران ساز و پرافتخار پهلوی,2019-04-05T19:43:41+00:00,1448.0,1262.0,50880.0,1.0,80.0,5564.0,5564.0,1448.0,2192.0,0.660584,0.57573,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,105.0,0.0,2.538321,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5563.0,5563.0,26.0,55,1.1473851030110935,0,0,0,human(2),0,1,1,1,1,1
1949239616.0,fereidonfz,fereidonfz,Fereidon 👑,باورمند به نظام پادشاهی، راستگرا، میهن پرست، علاقه مند به تاریخ و سیاست #جاویدشاه,باورمند به نظام پادشاهی، راستگرا، میهن پرست، علاقه مند به تاریخ و سیاست جاویدشاه,2013-10-09T13:03:33+00:00,2981.0,2990.0,27155.0,1.0,469.0,10352.0,10352.0,2981.0,4196.0,0.710439,0.712583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.8,10.0,3.0,1.0,1.8,506948.6,2.467112,0.0,0.0,1.0,2.0,1.0,0.6,1.2,10347.0,10347.0,0.0,81,0.996989966555184,0,0,0,human(2),0,1,1,1,1,0
1.57672e+18,koruosh2023,koruosh2023,👑Jamshid👑,"تا ابد پاینده و جاوید باد شاهنشاه رضا پهلویII
 
#جاوید_شاه

💙👑💙👑💙","تا ابد پاینده و جاوید باد شاهنشاه رضا پهلویII
  
 جاوید_شاه",2022-10-02T23:51:26+00:00,895.0,1025.0,44905.0,0.0,610.0,14152.0,14152.0,895.0,916.0,0.977074,1.118996,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,8.0,0.307692,24.46154,2.0,2.307692,4.692308,193953.2,15.44978,0.0,0.0,4.0,8.0,1.0,0.307692,1.230769,4713.0,14139.0,1.076923,65,0.8731707317073171,0,4,0,human(2),0,1,1,1,1,0
2448586596.0,RezaSensourfree,rezasensourfree,@Rezasensourfree,"Long Live #KingRezaPahlavi 
دنیا به شایستگی هایت پاسخ میدهد نه به آرزوهایت. پس شایسته آرزوهایت باش","Long Live KingRezaPahlavi 
 دنیا به شایستگی هایت پاسخ میدهد نه به آرزوهایت. پس شایسته آرزوهایت باش",2014-04-17T02:39:35+00:00,4104.0,4267.0,105148.0,3.0,2479.0,91981.0,91981.0,4104.0,4006.0,1.024463,1.065152,1.0,0.0,1.0,0.0,1.0,0.0,1.0,152.0,9.0,0.01087,12.875,8.0,1.586957,1.543478,601531.8,22.96081,0.0,0.0,28.0,45.0,23.0,0.021739,0.103261,91819.0,91819.0,0.228261,98,0.9617998593859854,0,0,0,human(2),0,1,1,1,1,0
8.80818e+17,Hosseinla1,hosseinla1,Hossein,,,2017-06-30T16:00:40+00:00,3930.0,2799.0,8169.0,0.0,470.0,9253.0,9253.0,3930.0,2836.0,1.385755,0.986953,0.0,0.0,1.0,0.0,0.0,0.0,16.0,4.0,24.0,0.342857,24.64286,3.0,1.485714,90.65714,157880.0,3.262694,0.0,0.0,6.0,14.0,27.0,0.4,0.642857,575.5625,9209.0,24.42857,0,1.4040728831725615,0,1,0,human(2),0,1,0,1,1,0
1.64038e+18,Mitra_Jashni,mitra_jashni,Mitra Jashni ☼𓃬 - میترا جشنی,"Iranian-Kurdish artist Studied in Art philosophy and history, painting & modern Middle East study. Retweet doesn’t imply endorsement.","Iranian-Kurdish artist Studied in Art philosophy and history, painting & modern Middle East study. Retweet doesn’t imply endorsement.",2023-03-27T15:35:07+00:00,10860.0,340.0,9799.0,17.0,840.0,4222.0,4222.0,10860.0,740.0,14.67568,0.459459,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,31.76923,1.0,1.153846,746.0769,1416912.0,5.705405,0.0,0.0,1.0,1.0,1.0,0.0,0.0,323.7692308,4209.0,158.0,133,31.94117647058824,0,0,0,human(2),0,1,1,1,1,1
1416725066.0,shahinnajafi80,shahinnajafi80,Shahin Najafi 𓃬☼,Musician,Musician,2013-05-09T23:43:50+00:00,700970.0,226.0,18899.0,486.0,814.0,4536.0,4536.0,700970.0,4349.0,161.1796,0.051966,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,27.0,2.0,1.0,14372.5,1771166.0,1.042998,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2267.0,4534.0,2666.0,8,3101.637168141593,0,2,0,human(2),0,1,1,1,1,0
9.94335e+17,Nationalist101,nationalist101,Azad,راه من راه رضاشاه بزرگ و شاهنشاه آریامهر محمدرضا شاه است.,راه من راه رضاشاه بزرگ و شاهنشاه آریامهر محمدرضا شاه است.,2018-05-09T21:56:33+00:00,23286.0,696.0,150422.0,45.0,2922.0,94255.0,94255.0,23286.0,2523.0,9.229489,0.275862,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.619048,26.95238,1.0,1.190476,598.3333,4527841.0,37.3583,0.0,0.0,2.0,2.0,2.0,0.047619,0.047619,5235.277778,94235.0,148.2381,57,33.456896551724135,0,3,0,bot(1),1,1,1,1,1,1
1.25794e+18,osyangary,osyangary,عصیان سوررآل👑,"مسیر آزادی ایران از سنگلاخ نقد و رسوایی مذهب میگذرد.🎭  غمگینتر از پادشاه بدون سرزمین، سرزمین بدون پادشاه است. #شاه_میهن_آزادی
 #جاویدشاه  🥂","مسیر آزادی ایران از سنگلاخ نقد و رسوایی مذهب میگذرد. غمگینتر از پادشاه بدون سرزمین، سرزمین بدون پادشاه است. شاه_میهن_آزادی
  جاویدشاه",2020-05-06T07:48:48+00:00,10243.0,7513.0,55122.0,7.0,1169.0,35819.0,35819.0,10243.0,1795.0,5.706407,4.185515,1.0,0.0,1.0,0.0,1.0,0.0,33.0,3.0,1.0,0.868421,28.65789,1.0,2.184211,140.3421,2622612.0,19.95487,0.0,0.0,2.0,2.0,2.0,0.026316,0.026316,1084.30303,35782.0,28.44737,139,1.3633701583921205,0,0,0,human(2),0,1,1,1,1,1
9.28746e+17,Milad_Aghai1,milad_aghai1,میلاد آقایی,"#شهروندسرباز
در جستجوی شهری‌گری و پیشرفت.
جمهوری بربرهای اسلامی تجاوز به حاکمیت ملی مشروطه است.
اگر با هر بهانه از هر بخش فتنه خمینی پشتیبانی می‌کنی، دشمنی.","شهروندسرباز
 در جستجوی شهری‌گری و پیشرفت.
 جمهوری بربرهای اسلامی تجاوز به حاکمیت ملی مشروطه است.
 اگر با هر بهانه از هر بخش فتنه خمینی پشتیبانی می‌کنی، دشمنی.",2017-11-09T22:06:09+00:00,11481.0,1861.0,101100.0,30.0,1150.0,16864.0,16864.0,11481.0,2704.0,4.245932,0.68824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,43.0,1.0,1.0,63.0,0.0,6.236686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16863.0,16863.0,19.0,156,6.169263836646964,0,1,0,human(2),0,1,1,1,1,0
281306065.0,saiedshemirani,saiedshemirani,saied shemirani سعید شمیرانی,"Political and human rights activist for Freedom, Democracy for iran, and founder of Iran's Fadaeyan Movement. سعید شمیرانی فعال سیاسی
https://t.co/xO13aY5AF0","Political and human rights activist for Freedom, Democracy for iran, and founder of Iran's Fadaeyan Movement. سعید شمیرانی فعال سیاسی",2011-04-13T01:36:47+00:00,2928.0,306.0,781.0,6.0,1971.0,9917.0,9917.0,2928.0,5106.0,0.573443,0.059929,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,297.0,1.0,0.0,22.0,0.0,1.942225,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9916.0,9916.0,5.0,157,9.568627450980392,0,0,1,human(2),0,1,1,1,1,0
1.24668e+18,pahlavirezacpar,pahlavirezacpar,Rezapahlavi.parody❄️,پادشاه ممالک محروسه، سَمت هیچ کس نیستم، من فقط اون چیزی که فکر می‌کنم مستدل هست رو قبول دارم و مینویسم.(مجاهد⛔),پادشاه ممالک محروسه، سَمت هیچ کس نیستم، من فقط اون چیزی که فکر می‌کنم مستدل هست رو قبول دارم و مینویسم.(مجاهد),2020-04-05T06:08:47+00:00,6847.0,70.0,32180.0,23.0,3895.0,25331.0,25331.0,6847.0,1826.0,3.749726,0.038335,1.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,0.866667,24.26667,1.0,1.066667,283.4,6693461.0,13.8724,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2301.636364,25318.0,11.73333,111,97.81428571428572,0,0,0,human(2),0,1,1,1,1,0
