screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
NahidGhani,nahidghani,0,1.0171617131068134,-0.5749017569641013,0.42299171197726054,0.8140685442158888,0.30297442079271725,0.3980609549922242,0.1417929617261752,0.6824676250383633,-0.35915060409101995,1.0,0.0,1.0,0.0,0.0,1.0,0.3753965364516277,0.6609640474436811,-0.3154648767857287,-0.6616711790046287,0.36424742916691083,0.5849625007211564,-0.11157509747554768,0.39846067640287636,0.5055175145383621,0.2651609692169463,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.026816272789625267,0.3977951895629154,0.3061504880504748,-0.05434782608695652,0.9862782806480599,0.0,0.0,0.0
House_MD11,house_md11,0,-0.203776872092379,-0.9405164222569016,-0.23138627852625807,-0.2850972089384689,0.4138879005269261,0.20454072510936044,-0.011302337528898022,-0.39805761527635497,-0.4488438318248055,1.0,0.0,1.0,0.0,0.0,0.0,-0.6323078819263657,0.0,0.0,-0.46706200870914966,-1.285078752712958,0.0,0.014929732069161893,-1.5036554537730689,0.1024636091730455,0.16991504600662208,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,1.1518183684983854,0.4992988564401785,0.6971511078791861,0.2045276694454903,-1.3191554900801798,0.532608695652174,0.6266761218653621,0.0,1.0,0.0
Arezoo_8060,arezoo_8060,0,0.4073019603925003,0.5151829396328829,-0.2751748285499461,-0.5113915944693856,-0.510475115599315,0.009033020611514545,-0.39866426920113024,0.5804855781372877,1.0917107934729415,1.0,0.0,1.0,0.0,1.0,0.0,0.4316172770252502,-0.5,0.4999999999999999,-0.23353100435457483,0.14833338327591114,0.0,0.8447723742416011,0.07900194995681374,0.47134077283544307,0.2737160736545571,0.0,0.0,0.0,0.0,0.0,0.376157433745945,0.07124447743351088,-0.2195610868138826,0.008706966232666438,0.12882852894415772,0.8152173913043478,-0.2085422920992191,0.0,1.4649735207179269,0.0
matador_khaste,matador_khaste,0,-0.28246353572760563,-0.061986941683465684,-0.5232059326766215,-0.5113915944693856,0.2481863757404581,-0.08224491260480954,0.32879527356794247,-0.6465076175637681,-0.11778809500729746,1.0,0.0,1.0,0.0,0.0,0.0,0.5244885126375003,0.6609640474436811,0.18453512321427132,-0.012973425728577865,-0.3210149679388807,0.5849625007211564,0.2870818220152247,-0.17890515557183947,-0.3084949447061948,-0.2452560606948393,0.0,0.0,0.9247041696625747,0.782932827420459,-0.3236566839097652,0.15181749948264733,0.08451937497303758,-0.34397647358385486,-0.0827335052858598,-0.593396965352296,0.34782608695652173,-0.11588293162757966,0.0,0.0,0.0
cryptosamz,cryptosamz,0,1.831321632474355,-0.0012615595512516465,0.7370596342691461,1.7942518840744428,0.4002013502214295,0.3603341045715159,0.4371949653223735,1.3818334260173128,-0.10179670100800563,1.0,0.0,1.0,0.0,1.0,1.0,-0.2006906049011154,-0.5,-0.3154648767857287,0.3113746724727663,0.6428405457848221,0.0,1.464590018855953,0.017804129560075953,-0.20057838019499913,0.10227321750216324,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.562162356344749,0.3602548820740423,-0.593396965352296,0.8369565217391305,0.9343458001398418,0.0,0.0,0.0
Leila_Arya2,leila_arya2,1,0.11816590202278004,-0.4172699298114333,-0.5845698966998727,0.05319362416730372,0.35643192454173855,-1.0532976216608603,-0.5990238890315952,0.624886537382962,0.10579428466844888,1.0,0.0,0.0,0.0,0.0,0.0,2.027765853460194,0.5,0.6845351232142712,0.34056604801708823,-0.2442130870160581,0.5849625007211564,0.025184974371363827,0.2968032103095511,-0.4030380624737485,-0.4327241639358776,0.0,0.0,0.55749295065024,1.1065895113302244,2.5478460273405523,-0.21442223982343095,-0.25072898527293386,-2.0411943554381993,-1.1833139013089673,0.29859362617877505,0.06521739130434782,0.35339657240275035,0.6931471805599453,0.6309297535714574,1.0
Arman1828ex,arman1828ex,0,-0.3395546832339592,0.44814507760546346,0.7036456640977983,-0.6719500161730103,0.018327989155084178,0.171396372685189,0.40020549704597996,-0.7174886784633405,0.36105335741015737,0.0,0.0,0.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,0.0,-0.46706200870914966,0.1459383568549123,0.0,-0.5354099811440466,-1.4581159952502072,-0.2270457815251814,-0.052192980316789955,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,1.0511569323264902,0.680227716598483,0.1713971265993183,-1.4416297239237945,0.44565217391304346,-0.43173834069851813,0.0,1.4649735207179269,0.0
talaye738,talaye738,1,0.9657238262194677,1.096149123228398,0.5680356210544183,0.18778873079776442,0.8735983576099422,0.9100353406627604,-0.07449267916773697,0.80843479836434,1.7347757047444992,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,0.3113746724727663,-0.926594132991077,0.0,-2.244921272495501,0.39516026433230156,-2.746795789993661,0.8614828767514837,1.0986122886681098,1.5849625007211563,0.0,0.0,0.0,-0.2576036959637148,-0.2785014162449113,1.0573681869907525,0.909716551241107,0.14959985447316493,0.30434782608695654,-0.34215537983505906,0.0,1.2618595071429148,0.0
777Masiha,777masiha,1,0.11088315762727785,0.5465304854265879,-0.6590176738557754,-1.2850972089384687,-1.2971403355614017,-0.3402862888297379,0.39352684305163116,-0.3630156045165493,0.49138405807799806,1.0,0.0,1.0,0.0,1.0,0.0,-0.0876675174649165,-0.5,0.0,0.05189525978767352,-0.08887134228036915,0.0,0.7244407767902578,-1.834843028323376,-0.10749062775118788,-0.48488035095015797,0.0,0.0,0.55749295065024,0.4077591983577851,0.22963807175534695,0.27823469739656637,0.01720507152731438,0.07891375340502269,-0.3401723817844654,-1.2241570939290543,0.6304347826086957,-0.3379588020336868,0.0,1.2618595071429148,0.0
k_Mostafavi,k_mostafavi,0,0.8437142687948211,-0.6856754410218868,-0.469516336134053,1.0183003485602438,0.13583623051853908,-0.9049415872384129,0.31903416388389416,0.37773920795342586,-0.42045092309251964,0.0,0.0,1.0,0.0,0.0,1.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,1.6550078354243702,0.0,0.4645900188559534,0.5046442411820333,-2.746795789993661,-0.8788066162670118,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.13064924981891668,-0.9045002889343792,0.6800297787690519,0.25,0.9872336093954754,0.0,0.0,0.0
