screen_name,user_key,label_binary,followers_count,friends_count,favourites_count,listed_count,media_count,statuses_count,user_age,follower_growth_rate,friends_growth_rate,default_profile,default_profile_image,has_custom_timelines,possibly_sensitive,hashtag_in_description,numbers_in_description,no_type_tweet,no_type_retweet_with_comment,no_type_reply,mean_no_media_per_tweet,mean_no_words,no_languages,mean_no_hashtags,mean_favourites_per_tweet,time_between_tweets,tweet_frequency,min_tweets_per_hour,min_tweets_per_day,max_tweets_per_hour,max_tweets_per_day,max_occurence_of_same_gap,unique_mention_rate_per_tweet,mean_user_mentions_per_tweet,retweet_as_tweet_rate,no_retweet_tweets,mean_retweets_per_tweet,description_length,followers_friend_ratio,num_digits_in_name,num_digits_in_username,url_in_description
RezaAhmadi_Lion,rezaahmadi_lion,0,-1.1177237288683792,-0.10990821786206816,-0.10929206029751039,-0.8982444017039272,-1.9773222854661496,-0.9309556062619281,0.14590290264577446,-1.0801242891113354,-0.0976050563931574,1.0,0.0,1.0,0.0,0.0,0.0,-0.35998769969564104,-0.5,-0.3154648767857287,-1.2454986898910656,-0.033093711086637966,0.0,-0.5354099811440466,-0.37563310523515037,-2.746795789993661,-0.8378673946447855,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.11736499930930144,-0.930506567663509,-0.21111833489419704,-0.29347826086956524,-0.40107370763788314,0.0,0.0,0.0
fereidonfz,fereidonfz,0,-0.5525346472842354,0.31806731327706167,-0.49146197595455027,-0.8982444017039272,-0.8313677326267293,-0.5546233183071526,1.1754431030053942,-1.052722741928746,-0.010755015897016898,1.0,0.0,0.0,0.0,1.0,0.0,-0.35998769969564104,-0.5,0.4170218835732348,0.0,-1.1548505235289066,1.0,-0.5354099811440466,-2.111881854286867,0.012813283976477812,-0.8496276820522544,0.0,0.0,-0.4425070493497601,0.0,-0.3236566839097652,1.376158302761683,1.2339896406385773,0.309414157610062,-0.5545362457511573,-1.6142474614235454,-0.010869565217391304,-0.4339935129107617,0.0,0.0,0.0
koruosh2023,koruosh2023,0,-1.4941573877106429,-0.2130759730385078,-0.18532423649330076,-1.2850972089384687,-0.6603728296297572,-0.365086735482155,-0.5096326740303108,-0.9185270368305496,0.2113019654331718,1.0,0.0,1.0,0.0,1.0,0.0,-0.0876675174649165,0.2924812503605782,0.6845351232142712,-0.7664612112786134,-0.008098500602919263,0.5849625007211564,0.7053958849789862,-1.7728825920970435,-0.18902668682168847,0.05102830155897311,0.0,0.0,0.55749295065024,0.8769514395748774,-0.3236566839097652,0.6748978747447631,1.260632808072204,0.06605278072404744,-0.3653535072305321,-1.303088401925433,-0.18478260869565216,-0.46301362799565554,0.0,1.4649735207179269,0.0
RezaSensourfree,rezasensourfree,0,-0.3022425579023862,0.4945644803358679,0.33252446972189986,-0.5113915944693856,0.25266937330315653,0.7695651491232592,1.0778320061649114,-0.8965854806710958,0.1844613681681584,1.0,0.0,1.0,0.0,1.0,0.0,-0.35998769969564104,3.1286939213463256,0.7324867603589635,-1.2285754764421706,-0.8375902512501654,2.1699250014423126,0.09925646928643819,-2.157792470704786,0.04875107900887554,0.2685913043376752,0.0,0.0,2.475942910257385,2.1792064233027966,1.6598842669953369,-0.18284722585344917,-0.08999025842774054,0.9851057248362193,0.7682499527993087,-1.5267181190733226,0.17391304347826086,-0.44205400123094357,0.0,0.0,0.0
Hosseinla1,hosseinla1,0,-0.33616068713210473,0.2853091449485554,-1.2225363230922495,-1.2850972089384687,-0.829982511777478,-0.6226542151756818,0.4767531466735166,-0.7444715193219184,0.14420706111131987,0.0,0.0,1.0,0.0,0.0,0.0,0.4807907438642421,0.6609640474436811,1.1495086439321982,-0.7117137594910893,0.001597331377909057,1.0,0.0007958657094660921,-0.4450980728743779,-0.23225646925353202,-0.7301298416933523,0.0,0.0,0.9247041696625747,1.2847106379326625,1.7829328274204592,0.9119948339456488,0.6738090790100001,-0.5843112927212682,-0.6251301555464395,-0.2366464681699374,-0.8913043478260869,-0.3498810706603163,0.0,0.6309297535714574,0.0
Mitra_Jashni,mitra_jashni,0,0.45970542218925,-0.7599064952376918,-1.1118136077300207,0.3280499838269894,-0.45214338389156583,-1.0982442734632076,-0.600051374261495,0.999435316762934,-0.17753990660234414,1.0,0.0,1.0,0.0,0.0,0.0,0.4045117042654072,-0.5,-0.3154648767857287,0.3113746724727663,0.3366632275460722,0.0,-0.35263740899616536,0.5573860422338266,0.22873571822179864,-0.46808034835170453,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.7619656116392994,-1.0994753356532991,0.5437255860546105,0.5543478260869565,0.8368662811513536,0.0,0.0,0.0
shahinnajafi80,shahinnajafi80,0,3.7231648574136615,-0.9619172971160895,-0.7120608519655356,2.1686387580597595,-0.4726105250173314,-1.0547656423686305,1.2540457230927304,3.1638957745500833,-0.5189632946883065,0.0,0.0,1.0,0.0,0.0,0.0,-0.2006906049011154,-0.5,-0.3154648767857287,-0.46706200870914966,0.12175432333725651,0.5849625007211564,-0.5354099811440466,1.970235826037564,0.2756161435257849,-1.1555770986030076,0.0,0.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,-0.1604032702546005,-1.054416269078532,1.744194886946837,-0.8043478260869565,2.8976045010893237,0.0,1.0,0.0
Nationalist101,nationalist101,1,1.0569992744074113,-0.4050119387131577,0.5504676820037231,0.8517082396961021,0.3597851106258642,0.7843701337717409,0.3159517081941947,0.6040438466056371,-0.31774012039471244,1.0,0.0,1.0,0.0,0.0,0.0,0.5244885126375003,0.0,0.0,-0.2817193486664601,0.11942855328832333,0.0,-0.3110461840379019,0.4521021021307201,0.47279602514266245,0.5407862803018172,0.0,0.0,0.0,0.0,0.0,-0.09589737130307778,-0.1892625526090219,0.0985752176427448,0.7839874708421762,0.516750972945046,-0.2717391304347826,0.8572618830578098,0.0,1.2618595071429148,0.0
osyangary,osyangary,0,0.41390407358853404,0.7753527905437458,-0.06055242830153806,-0.12453878723484421,-0.23695806836264421,0.1978420323344767,-0.05805291548933984,0.21293624236312858,1.144546439066436,1.0,0.0,1.0,0.0,1.0,0.0,0.7531109260949667,0.5,0.0,0.10652283232629567,0.20035251267877022,0.0,0.6115625814042155,-0.23814820613235807,0.3580782691311234,0.1910496536944888,0.0,0.0,0.0,0.0,0.0,-0.16731056826427032,-0.22867246782907924,-0.38853094987808234,0.19723938612488537,-0.17417890407414233,0.6195652173913043,-0.3576228411568948,0.0,0.0,0.0
Milad_Aghai1,milad_aghai1,0,0.5032482539323724,0.08278415835671045,0.30862962737997446,0.631447541325702,-0.2476288600398169,-0.25880700255190364,0.40893912150012846,-0.014580418024283047,-0.025684177201942916,0.0,0.0,1.0,0.0,1.0,0.0,-0.6323078819263657,0.0,-0.3154648767857287,-1.2454986898910656,0.7393297219299031,0.0,-0.5354099811440466,-0.6167113150474937,-2.746795789993661,-0.42397311784345654,0.6931471805599453,1.0,-0.4425070493497601,-0.3236566839097652,-0.3236566839097652,-0.2576036959637148,-0.2785014162449113,0.4605795340861603,-0.25860318486934114,-0.3388811798989583,0.8043478260869565,0.14549877120870994,0.0,0.6309297535714574,0.0
